year,alter_gr,bildungsniveau,mean,median,n,mean_lower_confidence,mean_upper_confidence,median_lower_confidence,median_upper_confidence
2007,66 und älter,Realschulabschluss,64.54016178231254,92.5210954828463,1185,0.035205233317664834,0.049777197984526525,0.08868682681544443,0.04627226024806985
2008,16-34 Jahre alt,(Fach-)Abitur,177.63519295970622,102.33243686720061,790,0.02529441352312635,0.08656304428456671,0.08935306549356929,0.04738150092934558
2008,16-34 Jahre alt,(noch) kein Abschluss,140.28177603564444,195.881784189962,127,0.04753553989596385,0.09933303021371082,0.016178697010276057,0.07880900891743303
2008,16-34 Jahre alt,AkademikerInnen,135.49931840132018,194.51039884727922,194,0.014627362153543667,0.09058938250537044,0.031707628575268355,0.07932478753387773
2008,16-34 Jahre alt,Hauptschulabschluss,161.6611173281791,70.62045151806917,1782,0.023013048895985433,0.08637477725352172,0.042856011945157785,0.0050507820628046375
2008,16-34 Jahre alt,Realschulabschluss,194.8025977194642,174.71897101716286,1188,0.058021004229409624,0.008739812859504193,0.08014878754909488,0.040933401889717606
2008,35-65 Jahre alt,(Fach-)Abitur,169.5541133077837,110.6638358450895,631,0.09124884596171927,0.05602297921633973,0.014416454336130737,0.09807402903104694
2008,35-65 Jahre alt,(noch) kein Abschluss,173.56511911055824,11.18438350082236,1476,0.04366274584455651,0.04058763326282804,0.07337032493964717,0.06407310785369155
2008,35-65 Jahre alt,AkademikerInnen,151.20718225622608,26.43925293451246,1367,0.09449607949858357,0.01231960768389,0.045577699212543746,0.010202501688660482
2008,35-65 Jahre alt,Hauptschulabschluss,42.938071458863504,122.29865015908948,1050,0.017049165951170907,0.09716013346750242,0.09732260666348962,0.071820946049808
2008,35-65 Jahre alt,Realschulabschluss,34.99377243548673,162.1850615321136,1881,0.08499204355371326,0.0446810130851483,0.050750428952936924,0.06715414668383489
2008,66 und älter,(Fach-)Abitur,32.80134953513149,154.96048153413494,1727,0.014946644716650626,0.09029269214088861,0.09182208236874684,0.021629724808511067
2008,66 und älter,(noch) kein Abschluss,168.26845844787442,62.00495901932355,903,0.03307932234783267,0.04416925510656904,7.277904453089068e-05,0.04543508184785771
2008,66 und älter,AkademikerInnen,191.16686540739857,86.95940520143878,1083,0.010714707339721241,0.000173004927317888,0.07664184488156905,0.046642593141315525
2008,66 und älter,Hauptschulabschluss,152.88367973204936,117.15601861792959,487,0.008131394876860843,0.04192431317709038,0.08784061732203449,0.06664779201659331
2008,66 und älter,Realschulabschluss,22.70364386512924,187.79909603812015,1111,0.02455809643485606,0.0963906702295032,0.0856698040388842,0.08448949223472843
2009,16-34 Jahre alt,(Fach-)Abitur,123.41622037191118,191.15531634862327,459,0.08457733515571372,0.007210972036502394,0.06698847000878458,0.01340915258213139
2009,16-34 Jahre alt,(noch) kein Abschluss,101.40436934070122,136.2490376618412,1255,0.04726299068514514,0.03722181254652013,0.0686257017547452,0.08534897783326455
2009,16-34 Jahre alt,AkademikerInnen,63.81231511099117,192.26236038678303,1041,0.007307081455023312,0.09090061436302328,0.00034541426407849187,0.018744748712071314
2009,16-34 Jahre alt,Hauptschulabschluss,97.50504933822917,116.9854537172222,138,0.0922042169651213,0.02508907583856175,0.06831367043343362,0.042221178631040635
2009,16-34 Jahre alt,Realschulabschluss,93.93563973663123,145.38201089211967,979,0.06844905116720405,0.06145470816594504,0.09240474104472289,0.09957225400878761
2009,35-65 Jahre alt,(Fach-)Abitur,80.88246751062285,164.56936465082114,306,0.05162335031229828,0.09983155103205948,0.09452151251264004,0.08242950948640577
2009,35-65 Jahre alt,(noch) kein Abschluss,156.8064526154495,151.46514494230635,392,0.020321048020021437,0.0528310749330154,0.03840515125952822,0.01226226272998513
2009,35-65 Jahre alt,AkademikerInnen,198.7150648026902,155.20231256014245,789,0.004839610124305605,0.06820328883261305,0.04830273261887191,0.09067620156090184
2009,35-65 Jahre alt,Hauptschulabschluss,25.2783529524407,133.8469780191451,174,0.07596313676087779,0.04542095039294017,0.008501709831224658,0.018551769341392233
2009,35-65 Jahre alt,Realschulabschluss,182.49869008880745,91.57179201326595,477,0.06089472060961623,0.09788762294415551,0.0935416320685584,0.08314102395625478
2009,66 und älter,(Fach-)Abitur,95.6290396385973,149.15189696631808,144,0.024207305804544166,0.05823219855018467,0.009623125046081815,0.011449171586183061
2009,66 und älter,(noch) kein Abschluss,116.60279550723848,72.64920946228565,1761,0.005977816472950626,0.028990350848586324,0.07817354741587046,0.05197811584699218
2009,66 und älter,AkademikerInnen,106.92022987691321,71.46649369120838,1513,0.07354603098271141,0.05313358550677541,0.09412428024580467,0.08160355113424117
2009,66 und älter,Hauptschulabschluss,78.12862993204506,198.64810314951774,1854,0.003778338617060062,0.07780923497666392,0.04520355752369342,0.05071945921895226
2009,66 und älter,Realschulabschluss,195.68308215751367,76.41418560389988,1389,0.024865311243229327,0.0544400899591606,0.03475257910151828,0.03682549116809125
2010,16-34 Jahre alt,(Fach-)Abitur,162.21382840704788,115.00612334070198,1929,0.07683444438103328,0.038110903917305275,0.09892027888597112,0.08554321005295143
2010,16-34 Jahre alt,(noch) kein Abschluss,160.84390857169464,19.558156136448133,198,0.0018977033079536243,0.0008026343122624513,0.025983319685224972,0.05552297228365414
2010,16-34 Jahre alt,AkademikerInnen,136.04059346061302,42.649979908465106,14,0.008771810796407297,0.06297207623793612,0.012750247966335193,0.019895513584994418
2010,16-34 Jahre alt,Hauptschulabschluss,40.1911403584221,179.4143779418627,1840,0.006318184971537722,0.006234503043067919,0.04382732450758813,0.07223325011180635
2010,16-34 Jahre alt,Realschulabschluss,151.26517533543824,19.493757784637957,341,0.0911519884508975,0.04437022624206743,0.027409401143908163,0.03119531895361002
2010,35-65 Jahre alt,(Fach-)Abitur,172.63800700357604,13.14020732465484,745,0.03718297713042369,0.015667155339515005,0.060026055799384664,0.08402505750335593
2010,35-65 Jahre alt,(noch) kein Abschluss,183.86568077570877,43.93543852439994,938,0.08289519643640653,0.09420216990787603,0.017517101067955343,0.01730806871069737
2010,35-65 Jahre alt,AkademikerInnen,169.53829430765504,93.52152111814004,1990,0.08732488161988966,0.06377024597035631,0.04527983872028829,0.020879155038828145
2010,35-65 Jahre alt,Hauptschulabschluss,196.19422942919684,168.0931655687817,1212,0.08030157075420505,0.05128191575969742,0.07055356032423692,0.011869620623138545
2010,35-65 Jahre alt,Realschulabschluss,0.8831851277824487,51.425963039814306,1377,0.09197103992097727,0.020086205243964372,0.017326766531449645,0.015670784150225492
2010,66 und älter,(Fach-)Abitur,90.40809303571453,18.811323833217042,194,0.09225477800836751,0.00802335493631875,0.02241167141359758,0.025717562064761113
2010,66 und älter,(noch) kein Abschluss,147.23566073938807,9.248120041156538,975,0.0368260547642054,0.01233284565053362,0.07362981043750327,0.00887219847771733
2010,66 und älter,AkademikerInnen,61.143698133087334,31.96754375911386,250,0.03080225826315408,0.05855060535055737,0.016324593919595964,0.017793383651646035
2010,66 und älter,Hauptschulabschluss,39.819893337717225,74.98274147414175,1413,0.08806649055781332,0.052752681885051146,0.07473358182622905,0.006037540829942934
2010,66 und älter,Realschulabschluss,67.40281166150137,149.5432061861118,1824,0.024167344549607152,0.08539479580713946,0.08216054794814273,0.019102691042327025
2011,16-34 Jahre alt,(Fach-)Abitur,187.24645441204646,57.84777801015952,297,0.06122756628477053,0.02080650206541819,0.010826600883912641,0.052092306159937575
2011,16-34 Jahre alt,(noch) kein Abschluss,139.51474556122625,131.06565469425456,35,0.08345690087151496,0.017026221545811227,0.03218531298642292,0.04916886823811242
2011,16-34 Jahre alt,AkademikerInnen,112.02038541374375,109.15977723927661,45,0.09389522903975267,0.05085058234417575,0.0457840572121793,0.002719075999592757
2011,16-34 Jahre alt,Hauptschulabschluss,32.30265769764162,131.59932654163833,1603,0.04421042151934967,0.05674692999370576,0.07281973712316901,0.0831361600659803
2011,16-34 Jahre alt,Realschulabschluss,164.28774610494776,158.90018467732872,1274,0.05820325530200143,0.019913429561329667,0.00867435410598465,0.08423428834730429
2011,35-65 Jahre alt,(Fach-)Abitur,124.36072424132946,198.30857038485644,1788,0.049965387728874947,0.020429994234850105,0.09143436768477746,0.09787883109534298
2011,35-65 Jahre alt,(noch) kein Abschluss,33.13824871296007,124.49637686111477,1715,0.01850997399390659,0.091769474025901,0.09003715951161166,0.058542014136178905
2011,35-65 Jahre alt,AkademikerInnen,101.2767178306763,82.04962079211475,1075,0.06747213396986183,0.0878110913051847,0.01835536300643467,0.07819300047209726
2011,35-65 Jahre alt,Hauptschulabschluss,163.83041027455516,59.33100372617888,1770,0.0022706471208864933,0.006944711687271377,0.04568869788774802,0.009446953950245075
2011,35-65 Jahre alt,Realschulabschluss,36.710877527265005,32.30926861479679,1667,0.014680163502994049,0.06880527113428021,0.07485361664703648,0.057801251921273104
2011,66 und älter,(Fach-)Abitur,57.960517761825535,162.3063728284907,1531,0.046455984811655186,0.015068878374498197,0.07384681605020836,0.006942694425943608
2011,66 und älter,(noch) kein Abschluss,122.89420019554412,132.23595648012864,1564,0.07185001789880383,0.08228503344258536,0.01937384826014318,0.0527614404441392
2011,66 und älter,AkademikerInnen,35.31899382337356,177.0236797226262,72,0.041445726350319914,0.04592472399919011,0.002074030164399088,0.0407694121750771
2011,66 und älter,Hauptschulabschluss,2.6572086107047976,114.53571878047451,1948,0.08386847569930055,0.006421521010672504,0.09773685611971594,0.025843458193983537
2011,66 und älter,Realschulabschluss,25.07200862057415,184.0770572540766,72,0.0711284992342751,0.003593452116266005,0.012883616034996282,0.0830166403558274
2012,16-34 Jahre alt,(Fach-)Abitur,21.759374785572415,149.7209884185243,1004,0.08445325700578493,0.03738901801138711,0.01420245900906152,0.05207088846479281
2012,16-34 Jahre alt,(noch) kein Abschluss,161.7043992269568,178.9143244393107,1677,0.01043655682584398,0.015308697894222213,0.03930083186865496,0.06978801050326382
2012,16-34 Jahre alt,AkademikerInnen,69.40441404341844,107.41755094459032,603,0.08866953550627486,0.05305822085877723,0.010592259117817327,0.08441643036416285
2012,16-34 Jahre alt,Hauptschulabschluss,18.97947021997386,3.9123369308870837,1682,0.03851313990491843,0.01292502511744097,0.07669236228507093,0.04964617367898358
2012,16-34 Jahre alt,Realschulabschluss,28.460208995360503,35.339038296845104,1889,0.07682319401290388,0.05769310587757114,0.0469305254493517,0.07363740948185606
2012,35-65 Jahre alt,(Fach-)Abitur,25.731621224871404,129.2479578944232,925,0.053779173263624774,0.051438315258104585,0.0732565960600974,0.013608115400906829
2012,35-65 Jahre alt,(noch) kein Abschluss,10.366968675479526,54.03505397000154,1710,0.02776376030259743,0.06512559953141064,0.0033690743545366055,0.08840506343318731
2012,35-65 Jahre alt,AkademikerInnen,17.51443452916068,105.16171690605127,158,0.07039054372240652,0.004072367722347892,0.07964926110071466,0.06270829322303736
2012,35-65 Jahre alt,Hauptschulabschluss,20.726777571650643,181.96003736141046,1770,0.005831450873575695,0.02627844326747384,0.08693573435185271,0.04630290481052122
2012,35-65 Jahre alt,Realschulabschluss,97.36440055040605,71.268206157408,729,0.000868256181500815,0.009075891019435057,0.0904711489938524,0.018344796964174882
2012,66 und älter,(Fach-)Abitur,49.70645266190823,163.9218579924089,1143,0.08316719662638564,0.029741439578131714,0.016560653033910733,0.036289927911794154
2012,66 und älter,(noch) kein Abschluss,71.14032112344337,158.53691167370238,1134,0.02006066909986013,0.01176119182556129,0.006535934923185893,0.04350173115782339
2012,66 und älter,AkademikerInnen,121.85650414260843,186.4144294899174,1288,0.06746298577657768,0.02905373291790482,0.04797618365393578,0.06228565327172934
2012,66 und älter,Hauptschulabschluss,189.16599155203102,199.4115996039641,1519,0.015504248630611629,0.0024457790441791416,0.03455900326617979,0.002676635470157718
2012,66 und älter,Realschulabschluss,38.24878708479851,105.2534892445268,492,0.05647486310361886,0.07589749715221643,0.09367563946653423,0.028077172733662538
2013,16-34 Jahre alt,(Fach-)Abitur,178.0960027931443,90.21142905318327,850,0.043445081867897396,0.06164694454038039,0.07752515105273074,0.09663102943757307
2013,16-34 Jahre alt,(noch) kein Abschluss,4.042333471267856,110.5952196923875,574,0.009665973605651235,0.009201259006538277,0.06365311381830313,0.07521056877600191
2013,16-34 Jahre alt,AkademikerInnen,139.87331219133205,48.22035553851429,1901,0.0706302719984409,0.031047067696615062,0.003256571425316246,0.07094692765162529
2013,16-34 Jahre alt,Hauptschulabschluss,190.67013243406385,152.15956491486068,1422,0.008203046111676094,0.04903685900550784,0.08928793704367849,0.08515776172756813
2013,16-34 Jahre alt,Realschulabschluss,135.9415819716139,76.5509340468894,574,0.046489550007423774,0.08667141560239806,0.051386977710979456,0.06613503883089783
2013,35-65 Jahre alt,(Fach-)Abitur,40.228854726394616,56.56721010716432,1701,0.07756077677846314,0.08312555216314821,0.04711632088446571,0.08819653540969226
2013,35-65 Jahre alt,(noch) kein Abschluss,154.45494731946613,5.187028947359318,1651,0.05860057674234203,0.037465788652194555,0.05229587529942523,0.030518790432145726
2013,35-65 Jahre alt,AkademikerInnen,192.72119746961758,6.768895077418824,1528,0.04463252911768746,0.01269267721532168,0.02153982073798029,0.06281008546656446
2013,35-65 Jahre alt,Hauptschulabschluss,18.183504697455888,189.3705892464238,1275,0.0876643722567341,0.0944999992211922,0.0979809042333492,0.0663693716809376
2013,35-65 Jahre alt,Realschulabschluss,32.17163898160005,102.51517527885463,1238,0.013929936954716615,0.02160032214539195,0.03672770825671069,0.03021015570776392
2013,66 und älter,(Fach-)Abitur,17.270627995894404,21.38687564116093,118,0.08069800542019756,0.011078421068296207,0.05715093623144912,0.05994379267846317
2013,66 und älter,(noch) kein Abschluss,103.60668777144649,19.264112038609184,1452,0.07814765912144377,0.06851875640694725,0.09677506117825507,0.05008684659178733
2013,66 und älter,AkademikerInnen,177.1220642917144,71.25677768501917,96,0.022413782060771062,0.04823192167366927,0.059696834464608065,0.0010444100895364628
2013,66 und älter,Hauptschulabschluss,185.23711887029216,3.4317047379663235,374,0.0423889580209058,0.042255305717509996,0.03963188272598683,0.09149734528366103
2013,66 und älter,Realschulabschluss,5.025840447484398,150.07368089866318,1715,0.04085231218208929,0.011322943209393277,0.01118023283325399,0.07285303933199026
2014,16-34 Jahre alt,(Fach-)Abitur,193.11513515446924,70.1152758448506,854,0.05367889930498476,0.05262652022870162,0.06597300802988759,0.0314451071895348
2014,16-34 Jahre alt,(noch) kein Abschluss,5.098841762192885,25.85938850871685,1901,0.01111342536537331,0.0263735487189137,0.08424963479169106,0.09628111338914536
2014,16-34 Jahre alt,AkademikerInnen,68.11160205142615,92.1548199102936,336,0.08911841469444642,0.047776478946901374,0.09452096259062746,0.004228447893471577
2014,16-34 Jahre alt,Hauptschulabschluss,155.06355219613397,63.07919654336638,1949,0.023350929519592025,0.05955901962719532,0.0551025848344002,0.03474629217583449
2014,16-34 Jahre alt,Realschulabschluss,21.320700684331207,198.65939709761383,323,0.01849081943591264,0.08502426976942684,0.013230825912063838,0.019728902038985474
2014,35-65 Jahre alt,(Fach-)Abitur,180.13830612232806,99.45167128302985,1447,0.004101804390095521,0.0720044736805511,0.011918894634161327,0.06872782850306235
2014,35-65 Jahre alt,(noch) kein Abschluss,102.10773116818963,177.95725785241854,1357,0.05339307894419835,0.029931891982360594,0.06228280076912071,0.027235025859250174
2014,35-65 Jahre alt,AkademikerInnen,23.974089653818798,71.42601296933711,118,0.020352559317298614,0.08974761122498272,0.050965658676430686,0.07892982511119845
2014,35-65 Jahre alt,Hauptschulabschluss,12.354029678599133,126.95310795650241,791,0.03062920855208221,0.06431714542061187,0.06724555722504143,0.024709166846179687
2014,35-65 Jahre alt,Realschulabschluss,173.56940366859587,103.21501623460499,721,0.09967270727548044,0.01697566016001183,0.060525571104741195,0.09236518861758827
2014,66 und älter,(Fach-)Abitur,172.97733543094208,196.13918024176257,480,0.04114506515430967,0.0022179978595189723,0.0007977939654179923,0.07677834516114695
2014,66 und älter,(noch) kein Abschluss,11.166542510793276,186.6276151276628,1315,0.04343872375201725,0.07467586191624176,0.024288434504050316,0.06641284928001515
2014,66 und älter,AkademikerInnen,21.503072653579046,173.29519211318848,227,0.011590116016667007,0.05392589316332094,0.00341162573234427,0.0008100337122878276
2014,66 und älter,Hauptschulabschluss,92.4992863264315,137.70026529857546,1803,0.09995047631824448,0.07641968704724303,0.06691489566104004,0.07863299905869531
2014,66 und älter,Realschulabschluss,10.215749787209361,133.1489447150696,564,0.09308418435145002,0.08446487247954998,0.06287437989130211,0.024866986843747788
2015,16-34 Jahre alt,(Fach-)Abitur,51.47593871824612,47.1926171497288,1325,0.0864143636453641,0.09367687322467036,0.06151662867176675,0.09182616795339218
2015,16-34 Jahre alt,(noch) kein Abschluss,64.52794480306719,148.08064475800114,1434,0.02518114064662005,0.06717345033714547,0.018613389019774818,0.07912715180152552
2015,16-34 Jahre alt,AkademikerInnen,187.68969697569793,127.77909454116339,371,0.07968603019209064,0.06323733816192686,0.025936431594305455,0.08157067126766802
2015,16-34 Jahre alt,Hauptschulabschluss,172.09954160107895,118.77313403408496,738,0.08361024954601183,0.012276269773690241,0.05704329982171087,0.021577544644470228
2015,16-34 Jahre alt,Realschulabschluss,84.34577556812555,187.74841725754865,609,0.09786848135704014,0.010999608534569206,0.08478936195197938,0.09722482194055104
2015,35-65 Jahre alt,(Fach-)Abitur,151.9124467293574,11.997450056121718,1983,0.05492567962495024,0.0414036552302809,0.06622045473756302,0.04660566864192788
2015,35-65 Jahre alt,(noch) kein Abschluss,70.05634671111662,50.79732504584293,937,0.09815670994194492,0.03983432519587417,0.04253350617420518,0.002445269317129184
2015,35-65 Jahre alt,AkademikerInnen,153.16035106026115,63.80515083075415,973,0.09028161316769827,0.055832181929021334,0.03130616381840034,0.0703191779637929
2015,35-65 Jahre alt,Hauptschulabschluss,70.8044617818804,37.80508832356488,1975,0.06672995059231308,0.020956381371418288,0.049937671615096685,0.06234625223073092
2015,35-65 Jahre alt,Realschulabschluss,3.5729363512504886,2.7803354037590156,740,0.03276112025958022,0.03759861195785838,0.08361241802053185,0.05959675763723213
2015,66 und älter,(Fach-)Abitur,141.02325686120355,169.13647754453703,676,0.025233187657714908,0.07786805646414166,0.036776081807023055,0.006546560281230529
2015,66 und älter,(noch) kein Abschluss,144.17177450414616,182.0802281544796,1428,0.07506925260623472,0.043163197301297,0.0959274515232702,0.004365878810150203
2015,66 und älter,AkademikerInnen,139.5247433132712,130.61673686939287,266,0.08577293234254339,0.03302469025964172,0.07545479652906857,0.0669433432056719
2015,66 und älter,Hauptschulabschluss,64.26877542713963,137.73711352349244,1355,0.09282826671903788,0.09461704109906068,0.07399958209560205,0.09866163684480203
2015,66 und älter,Realschulabschluss,77.68991609951614,95.02412510658725,231,0.06739060955965619,0.018161681262051355,0.048209731313465023,0.023784280528274873
2016,16-34 Jahre alt,(Fach-)Abitur,190.41230944167492,43.774564439616846,537,0.04594208320804044,0.015298795076277362,0.006207667783397031,0.012191029305664014
2016,16-34 Jahre alt,(noch) kein Abschluss,148.8837438474273,190.64991279233482,1432,0.08663749946126474,0.06999832646311226,0.005690096339909068,0.058330811833196064
2016,16-34 Jahre alt,AkademikerInnen,84.07584743363708,49.08945293106277,1514,0.09145722308896267,0.0671996451939603,0.09111426012411523,0.052058590792993235
2016,16-34 Jahre alt,Hauptschulabschluss,63.92264540100092,118.87676593046102,1955,0.052324615426966974,0.01197829655993894,0.03942217063071329,0.013246735542523848
2016,16-34 Jahre alt,Realschulabschluss,2.6262295245584655,68.80042303321183,309,0.05142125910803193,0.06404993971207702,0.023864211791198686,0.017284879784818775
2016,35-65 Jahre alt,(Fach-)Abitur,1.943342703241524,150.57747416379513,356,0.07900087367446491,0.009344555207457429,0.06507014036333346,0.07261513911175517
2016,35-65 Jahre alt,(noch) kein Abschluss,85.74311540881806,111.2882535911314,422,0.0997758836043785,0.05069073806419359,0.04375354887063491,0.06974451642014237
2016,35-65 Jahre alt,AkademikerInnen,34.86292282917,153.1766299554699,293,0.013025731111200468,0.09548455495625291,0.08642247559571684,0.08969564710285667
2016,35-65 Jahre alt,Hauptschulabschluss,92.7493242212278,166.43319040242068,219,0.014160462430412314,0.039217432877974794,0.09465486737557764,0.09585763255323922
2016,35-65 Jahre alt,Realschulabschluss,21.328884356331802,48.784281833241195,418,0.015543980862557129,0.06104052683714322,0.021244257342287323,0.015959065850909292
2016,66 und älter,(Fach-)Abitur,35.23334329023844,51.60223896671678,169,0.0981996071253799,0.046723349258365104,0.03425633732592389,0.015417825173479583
2016,66 und älter,(noch) kein Abschluss,120.26788807616843,62.274153723495985,801,0.04103075628901148,0.020280920211512368,0.08431311162259404,0.07433380593807869
2016,66 und älter,AkademikerInnen,66.89840143079569,136.82085129608916,1585,0.09659135334539629,0.022925505212335474,0.028185722255760017,0.03292064974997755
2016,66 und älter,Hauptschulabschluss,70.1122732315983,29.01097399054664,136,0.053654369694997976,0.07540832819373779,0.008173731318542621,0.027566978223710292
2016,66 und älter,Realschulabschluss,179.667449645843,167.20303573399588,1088,0.01788022615099685,0.010143754217207146,0.08284599692947633,0.043101110440307636
2017,16-34 Jahre alt,(Fach-)Abitur,101.50460632292912,109.69033889742312,1541,0.09310521047929658,0.035183147435792865,0.0465661538572731,0.08467560743560038
2017,16-34 Jahre alt,(noch) kein Abschluss,106.0368226075006,77.35249158095637,250,0.08519311662904674,0.0555546203966698,0.08514283874743536,0.022966696857105586
2017,16-34 Jahre alt,AkademikerInnen,50.76567640413601,41.29318500659935,446,0.004345172127475483,0.02498839691839675,0.08229903467462463,0.01643241989404296
2017,16-34 Jahre alt,Hauptschulabschluss,185.38652436879187,51.19085949752158,748,0.011127538313205433,0.0502077730516739,0.03669631556517973,0.09462669957543511
2017,16-34 Jahre alt,Realschulabschluss,138.1661351620898,16.163918499720474,1479,0.0871108054149138,0.0355320891422724,0.04905385181716644,0.055582812869900536
2017,35-65 Jahre alt,(Fach-)Abitur,184.35116012186197,52.555290122255926,1865,0.06903353854108783,0.04284691791173761,0.007136165510751958,0.024172624330262016
2017,35-65 Jahre alt,(noch) kein Abschluss,63.98973650896822,173.18772406374268,939,0.05770799299087807,0.02440593716670908,0.055678921918316394,0.04807429226211038
2017,35-65 Jahre alt,AkademikerInnen,71.11831832837667,31.732066331890408,165,0.08002797198858234,0.03365135237259344,0.07015929608500071,0.09060963276030948
2017,35-65 Jahre alt,Hauptschulabschluss,124.02180227403615,72.34812969425057,822,0.08280496217777268,0.01968884497155763,0.09362651828454993,0.026022645123461398
2017,35-65 Jahre alt,Realschulabschluss,76.6575225345693,75.37420679431548,1952,0.005643596090248282,0.04450741757956107,0.08894754301435198,0.009452155452482703
2017,66 und älter,(Fach-)Abitur,58.00163762994672,184.7087052947176,1399,0.05932481240095125,0.04742468332654281,0.04678637604038645,0.00026002992947359304
2017,66 und älter,(noch) kein Abschluss,112.57755671415373,194.8487529859797,1563,0.06383270406709086,0.046103473489949955,0.02965519170799771,0.011157322246841673
2017,66 und älter,AkademikerInnen,105.17513326972474,141.2898986471523,1846,0.04770202797307646,0.06896114241187969,0.023509616798565017,0.060416492164916125
2017,66 und älter,Hauptschulabschluss,179.0939365823235,133.70377686104183,105,0.055578487924446085,0.016268938729917228,0.08979442799274509,0.0916098720680163
2017,66 und älter,Realschulabschluss,176.7045964408725,18.124100045043477,1470,0.06572933683134345,0.0024102535863580465,0.04973300974867078,0.012658853951922911
2018,16-34 Jahre alt,(Fach-)Abitur,62.61714776911455,147.88134999580757,773,0.038920339709383134,0.056673904204373265,0.0966176910319641,0.053960251125455855
2018,16-34 Jahre alt,(noch) kein Abschluss,31.87096010159283,37.42737960352973,495,0.06677542057800144,0.07446260757994061,0.07493371267931363,0.012629195893811696
2018,16-34 Jahre alt,AkademikerInnen,182.03578741537655,178.37716923365744,1452,0.012067729468282351,0.07864640483967761,0.023299090967722282,0.04938622180770619
2018,16-34 Jahre alt,Hauptschulabschluss,168.543237027016,62.333419000390045,1021,0.024260353795731594,0.07580378504561523,0.057949133902125874,0.06317696218375159
2018,16-34 Jahre alt,Realschulabschluss,112.74748119016596,132.76887332622286,418,0.031179523508592977,0.006429378038423617,0.05081074697163099,0.01901345900595447
2018,35-65 Jahre alt,(Fach-)Abitur,81.15079127981508,134.76073126643763,1079,0.022379226361523355,0.09336142395532378,0.015576088368093523,0.029801464384928977
2018,35-65 Jahre alt,(noch) kein Abschluss,15.992271889937037,38.30879739618474,813,0.03425798987533373,0.06962010061182668,0.042953296641697086,0.08316891957992985
2018,35-65 Jahre alt,AkademikerInnen,38.98046834911724,143.22915545913756,1349,0.09108450789413863,0.009753609747346948,0.02398166150062613,0.06805727142326516
2018,35-65 Jahre alt,Hauptschulabschluss,60.15619608423472,151.92883241338333,1408,0.06571181824280735,0.061132681079676246,0.025787807963469335,0.08421627852336014
2018,35-65 Jahre alt,Realschulabschluss,24.629092992438785,140.8594560161918,501,0.007245112927428865,0.07145563319403415,0.036606848143276395,0.03833095591374857
2018,66 und älter,(Fach-)Abitur,54.157771192668136,92.35391429170605,1357,0.09419713826982072,0.022377180924234654,0.049392643960131856,0.003095413192888985
2018,66 und älter,(noch) kein Abschluss,129.1883491693084,28.706359623974166,171,0.05986665214199552,0.007386005773372284,0.09875456502409978,0.0674177119988522
2018,66 und älter,AkademikerInnen,137.47677977085712,116.24192316820472,1243,0.07029214417154843,0.024815561645770715,0.007937860285849986,0.0989813998162997
2018,66 und älter,Hauptschulabschluss,86.08134424940819,153.0825735488871,1385,0.02074856357746481,0.007745846723525441,0.031219196885096636,0.06384021886590743
2018,66 und älter,Realschulabschluss,103.98952504516188,9.192260329670955,465,0.0430683917271108,0.006164057495769326,0.06741914398635267,0.04572745613067963
2019,16-34 Jahre alt,(Fach-)Abitur,148.60558333762907,163.8601789696549,764,0.09000374959441354,0.05183349684963218,0.08295991851650639,0.0447238332109921
2019,16-34 Jahre alt,(noch) kein Abschluss,184.7632759628005,119.74610851746638,1316,0.07907359696446674,0.06818261578665323,0.09324949953578826,0.016468996470176068
2019,16-34 Jahre alt,AkademikerInnen,130.70416842298965,54.72290089849003,332,0.03417499065404266,0.05302689595232656,0.04998629042824807,0.045062317597933124
2019,16-34 Jahre alt,Hauptschulabschluss,87.37355997008436,19.36392764152084,1989,0.07990589329487938,0.03652705680754261,0.010999043889103955,0.05053037481355396
2019,16-34 Jahre alt,Realschulabschluss,186.2116373053786,183.43618994662293,1627,0.06902551494533583,0.05851119825414391,0.05215746432464705,0.07332426266498401
2019,35-65 Jahre alt,(Fach-)Abitur,135.8671350443086,110.80021877391755,1842,0.08924987613414577,0.0660866941676528,0.061001509316247496,0.05809872489439828
2019,35-65 Jahre alt,(noch) kein Abschluss,193.2949960942297,158.96779890308923,1594,0.08687891997305083,0.06336744756335104,0.010127316335243343,0.054503973436153465
2019,35-65 Jahre alt,AkademikerInnen,98.99808309667111,141.17447344566108,270,0.03183365118771321,0.05397377513424903,0.07617210438645157,0.0762441879090513
2019,35-65 Jahre alt,Hauptschulabschluss,32.27306949219664,164.16961775782045,1794,0.05820577514538643,0.07039087009552773,0.019963879217306357,0.01513435193488143
2019,35-65 Jahre alt,Realschulabschluss,82.32364432520593,153.60015336921958,679,0.03715904566614492,0.05869506550387772,0.02166865824636266,0.004563884061418266
2019,66 und älter,(Fach-)Abitur,120.47348827647998,87.45298607866675,1481,0.007210997856460411,0.05409635237031211,0.015441452303094516,0.005472111784378764
2019,66 und älter,(noch) kein Abschluss,8.535756882341715,43.26792875626258,1155,0.041257824085342856,0.07505962294497404,0.060656614821333416,0.08225071676745332
2019,66 und älter,AkademikerInnen,171.51127966086582,85.97617045855226,1401,0.08683669883991368,0.08584725075704774,0.03822339332293098,0.045291202976713185
2019,66 und älter,Hauptschulabschluss,127.32439223930936,84.09499239118512,1671,0.06552603389876151,0.0968616703004548,0.00027459739971271715,0.05943766547776496
