some-third-variable,year,alter_gr,n,percent,lower_confidence,upper_confidence
In Ausbildung,2004,16-34 Jahre alt,88,0.34565180730922196,0.038057812521346414,0.04799882055082366
In Ausbildung,2004,35-65 Jahre alt,264,0.9112061129816351,0.03910495939058968,0.02284497366978755
In Ausbildung,2004,66 und älter,1216,0.9975798767957373,0.0783340174571788,0.07844122537408456
In Rente oder Pension,2004,16-34 Jahre alt,469,0.5182591894340443,0.05370694377071376,0.09990547860017798
In Rente oder Pension,2004,35-65 Jahre alt,844,0.11102010560648723,0.06340671587737022,0.07090320210410976
In Rente oder Pension,2004,66 und älter,842,0.26163512129453026,0.08953556524313228,0.03474481473854181
Arbeitslose,2004,16-34 Jahre alt,165,0.24758332699511243,0.009124008490201096,0.05175948087340329
Arbeitslose,2004,35-65 Jahre alt,838,0.4555644696181196,0.009979065722390013,0.06796632214244275
Arbeitslose,2004,66 und älter,269,0.05061115719563214,0.07672249934069418,0.08952608011373005
Sonstige Nichterwerbspersonen,2004,16-34 Jahre alt,77,0.4262801670153944,0.046998471443916334,0.04399146422972003
Sonstige Nichterwerbspersonen,2004,35-65 Jahre alt,700,0.5322171628493766,0.08049700257778875,0.05627849436306348
Sonstige Nichterwerbspersonen,2004,66 und älter,1623,0.07665539079503869,0.013093248533349,0.06840433829236808
Beamte,2004,16-34 Jahre alt,1736,0.797718161879995,0.09160072912494066,0.09529764195215258
Beamte,2004,35-65 Jahre alt,1825,0.464782531578131,0.07633162421770728,0.008580507115465952
Beamte,2004,66 und älter,633,0.8270696065890507,0.03977243408500352,0.06188376187960947
Abhängig Beschäftigte mit einfachen Tätigkeiten,2005,16-34 Jahre alt,1569,0.0982672477235188,0.08821026021683787,0.044697373122984975
Abhängig Beschäftigte mit einfachen Tätigkeiten,2005,35-65 Jahre alt,968,0.4898592200397299,0.08999984195585381,0.08416327307489735
Abhängig Beschäftigte mit einfachen Tätigkeiten,2005,66 und älter,1266,0.37925452148357086,0.06322197757436185,0.03428438463851404
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2005,16-34 Jahre alt,620,0.07991643389411007,0.0202733238505632,0.04882400505223792
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2005,35-65 Jahre alt,711,0.2674680942795733,0.06675101856239103,0.010110672264198685
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2005,66 und älter,847,0.35448601540514524,0.08893136168632963,0.010792859834804703
Selbstständige/ManagerInnen,2005,16-34 Jahre alt,951,0.6658102565916927,0.048456289770002214,0.02631108874393967
Selbstständige/ManagerInnen,2005,35-65 Jahre alt,720,0.8069856378977494,0.006130573013338115,0.07332613180930085
Selbstständige/ManagerInnen,2005,66 und älter,1959,0.24081798051938497,0.08672347736145619,0.08706733398851282
In Ausbildung,2005,16-34 Jahre alt,1376,0.4963488605644951,0.03234889878214534,0.08923328125050868
In Ausbildung,2005,35-65 Jahre alt,1033,0.8968947913108419,0.01338530516887997,0.03164067520694839
In Ausbildung,2005,66 und älter,1484,0.6909983058980141,0.012236229715380366,0.08754051490773657
In Rente oder Pension,2005,16-34 Jahre alt,1428,0.7221067570329456,0.07599056610818763,0.0036604118011913326
In Rente oder Pension,2005,35-65 Jahre alt,775,0.6547481784840743,0.04532825727690516,0.03732105884310485
In Rente oder Pension,2005,66 und älter,989,0.6867443691147249,0.06707829567526954,0.040519281774267946
Arbeitslose,2005,16-34 Jahre alt,445,0.3794162976431066,0.03514068559614748,0.029387548659256125
Arbeitslose,2005,35-65 Jahre alt,1714,0.6063045604451021,0.040223155734707944,0.09726078525618802
Arbeitslose,2005,66 und älter,42,0.7692166824411164,0.010155893974686704,0.020650350107981042
Sonstige Nichterwerbspersonen,2005,16-34 Jahre alt,586,0.6646559148122774,0.03183631209493332,0.08636064573482423
Sonstige Nichterwerbspersonen,2005,35-65 Jahre alt,1092,0.8695541912015289,0.03668771231859234,0.07131062365291106
Sonstige Nichterwerbspersonen,2005,66 und älter,458,0.39708492688581287,0.0817383847650831,0.007666767083394899
Beamte,2005,16-34 Jahre alt,896,0.7804868626952165,0.0987388103184379,0.022116645378042254
Beamte,2005,35-65 Jahre alt,666,0.04154945122888709,0.039386719628350754,0.03243851017117396
Beamte,2005,66 und älter,447,0.7297084938231395,0.09126726194960033,0.07197401683302257
Abhängig Beschäftigte mit einfachen Tätigkeiten,2006,16-34 Jahre alt,1205,0.7557115188165944,0.04003658448061923,0.09390704221532326
Abhängig Beschäftigte mit einfachen Tätigkeiten,2006,35-65 Jahre alt,854,0.958366674074309,0.04102178690754113,0.06634337892587429
Abhängig Beschäftigte mit einfachen Tätigkeiten,2006,66 und älter,1375,0.14747700554110144,0.049561404421635494,0.08831893008174796
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2006,16-34 Jahre alt,1036,0.35315101061463616,0.02298616285629651,0.028011112636220293
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2006,35-65 Jahre alt,785,0.03961767062777677,0.04298818604225956,0.04647932997150082
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2006,66 und älter,577,0.7848654401565563,0.08610858134188237,0.04578509324684596
Selbstständige/ManagerInnen,2006,16-34 Jahre alt,773,0.02155963376703962,0.018178530543310922,0.0014458169985511193
Selbstständige/ManagerInnen,2006,35-65 Jahre alt,714,0.6885176874671551,0.004303446542703593,0.02266943120005509
Selbstständige/ManagerInnen,2006,66 und älter,315,0.1802007957489853,0.09466247989244592,0.05259727358026896
In Ausbildung,2006,16-34 Jahre alt,1783,0.3266783286867473,0.037879201853219885,0.09400243876315581
In Ausbildung,2006,35-65 Jahre alt,590,0.8778810143721387,0.02302364760903002,0.07331997688627315
In Ausbildung,2006,66 und älter,615,0.4657740088080172,0.06993587571230524,0.04379369863144236
In Rente oder Pension,2006,16-34 Jahre alt,697,0.11990584161289075,0.007396653084315763,0.019511014647537628
In Rente oder Pension,2006,35-65 Jahre alt,1837,0.9117226324916572,0.057773707264585195,0.023149823774404756
In Rente oder Pension,2006,66 und älter,997,0.07660049162283511,0.05187633872943769,0.04040148169742256
Arbeitslose,2006,16-34 Jahre alt,1511,0.0910243801027385,0.012600617088632072,0.007911431363336297
Arbeitslose,2006,35-65 Jahre alt,467,0.8036414451061348,0.05046570552525346,0.03845102681300512
Arbeitslose,2006,66 und älter,478,0.607453636161113,0.0005011986215348263,0.03672734085321697
Sonstige Nichterwerbspersonen,2006,16-34 Jahre alt,1792,0.19620763615526704,0.0005307969634583465,0.028815800128314785
Sonstige Nichterwerbspersonen,2006,35-65 Jahre alt,1306,0.1214409309620833,0.00876064082095941,0.08026107694199168
Sonstige Nichterwerbspersonen,2006,66 und älter,722,0.12104715741771865,0.034662621846689994,0.07341967165007389
Beamte,2006,16-34 Jahre alt,369,0.8948295476419315,0.022189696388242353,0.0031412499644109197
Beamte,2006,35-65 Jahre alt,1904,0.8180734659857011,0.09760659717596065,0.06379655420625206
Beamte,2006,66 und älter,526,0.3710452777696568,0.07625694816079237,0.05501239591483431
Abhängig Beschäftigte mit einfachen Tätigkeiten,2007,16-34 Jahre alt,70,0.010342773392981064,0.04440149323592821,0.02927048119758795
Abhängig Beschäftigte mit einfachen Tätigkeiten,2007,35-65 Jahre alt,1897,0.12765431409077976,0.08078353062257487,0.03389585354226362
Abhängig Beschäftigte mit einfachen Tätigkeiten,2007,66 und älter,847,0.7626980202314043,0.022557950648910044,0.02058429829069948
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2007,16-34 Jahre alt,1890,0.9795546882756068,0.07205476523745384,0.06596657722233426
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2007,35-65 Jahre alt,1363,0.2658731418848739,0.07125719911507532,0.07733563689315481
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2007,66 und älter,992,0.05793245661916646,0.06570324541659099,0.043914284415632054
Selbstständige/ManagerInnen,2007,16-34 Jahre alt,1100,0.9530365636174042,0.0448402790879368,0.09445675612578913
Selbstständige/ManagerInnen,2007,35-65 Jahre alt,1060,0.25408613774415445,0.08019058835260506,0.08086778629225325
Selbstständige/ManagerInnen,2007,66 und älter,643,0.8130610667325842,0.027549579900188505,0.055641213894174715
In Ausbildung,2007,16-34 Jahre alt,1643,0.10875297461378464,0.07844950304181951,0.006128482858143581
In Ausbildung,2007,35-65 Jahre alt,960,0.5137615252828556,0.054723651280241106,0.022628367073989464
In Ausbildung,2007,66 und älter,1552,0.10990364872332337,0.08798102957214228,0.011229006800315501
In Rente oder Pension,2007,16-34 Jahre alt,296,0.5541587949192293,0.0002682589455014206,0.04073232082037988
In Rente oder Pension,2007,35-65 Jahre alt,1972,0.9754726250224744,0.05080958458638708,0.06708633711613914
In Rente oder Pension,2007,66 und älter,1426,0.31140895076126907,0.05140537988396443,0.02655684620905099
Arbeitslose,2007,16-34 Jahre alt,1760,0.8126735016477357,0.028330720770369845,0.03690538784047958
Arbeitslose,2007,35-65 Jahre alt,421,0.8446963161173044,0.00542353284582936,0.038724178882608
Arbeitslose,2007,66 und älter,1964,0.6143434063070842,0.028734674653666692,0.029447746950782328
Sonstige Nichterwerbspersonen,2007,16-34 Jahre alt,65,0.14937437886617888,0.0358421971561142,0.08130520008612334
Sonstige Nichterwerbspersonen,2007,35-65 Jahre alt,141,0.2652097553733189,0.07577214936711285,0.048768419273606305
Sonstige Nichterwerbspersonen,2007,66 und älter,1904,0.470741465800549,0.07481828564309172,0.049759862285870066
Beamte,2007,16-34 Jahre alt,915,0.929013889452815,0.03992367505973824,0.018072820765626062
Beamte,2007,35-65 Jahre alt,1393,0.37845063150877656,0.021702863639222126,0.09039670340054591
Beamte,2007,66 und älter,1695,0.19318932532586608,0.06369690192475838,0.007382867387767567
Abhängig Beschäftigte mit einfachen Tätigkeiten,2008,16-34 Jahre alt,1515,0.4123697549053137,0.030448735488953407,0.09747120618578997
Abhängig Beschäftigte mit einfachen Tätigkeiten,2008,35-65 Jahre alt,930,0.509191336175277,0.05372251051691838,0.09839060673172668
Abhängig Beschäftigte mit einfachen Tätigkeiten,2008,66 und älter,823,0.4327486936670524,0.08244654621835878,0.08450524336302434
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2008,16-34 Jahre alt,1630,0.1323202262256422,0.006961104347945557,0.08504275573557109
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2008,35-65 Jahre alt,706,0.6286301612757651,0.007412346208185894,0.04822482187939994
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2008,66 und älter,237,0.4488573320445841,0.06979867982184099,0.0633970840701124
Selbstständige/ManagerInnen,2008,16-34 Jahre alt,88,0.22364488744025435,0.05244756044598802,0.03876786945214902
Selbstständige/ManagerInnen,2008,35-65 Jahre alt,358,0.597772462090588,0.022904011752266952,0.07355927713427765
Selbstständige/ManagerInnen,2008,66 und älter,1052,0.19452094526782382,0.01622247581742863,0.02826271820550587
In Ausbildung,2008,16-34 Jahre alt,599,0.8875181599806141,0.03219035938837429,0.05211155313202037
In Ausbildung,2008,35-65 Jahre alt,1398,0.09804708302761744,0.08404617650398945,0.012895890448883863
In Ausbildung,2008,66 und älter,242,0.9466889852123366,0.08372946188880376,0.017710083211960548
In Rente oder Pension,2008,16-34 Jahre alt,153,0.920859252818198,0.034765538319287824,0.007944483141829651
In Rente oder Pension,2008,35-65 Jahre alt,1208,0.42472285311564195,0.08578568380046553,0.07793325981194821
In Rente oder Pension,2008,66 und älter,896,0.616185163418598,0.01734807193819028,0.09227072120110233
Arbeitslose,2008,16-34 Jahre alt,619,0.4258109815524812,0.08188836881792952,0.02099472548266599
Arbeitslose,2008,35-65 Jahre alt,253,0.3763418845956391,0.09627199163866289,0.04178050854116421
Arbeitslose,2008,66 und älter,1828,0.6103880225504984,0.08789615262784507,0.015122139608207331
Sonstige Nichterwerbspersonen,2008,16-34 Jahre alt,197,0.24697312663625737,0.08618454051820187,0.07818510705029254
Sonstige Nichterwerbspersonen,2008,35-65 Jahre alt,765,0.8653094335887734,0.09941403927872794,0.04908425050839452
Sonstige Nichterwerbspersonen,2008,66 und älter,1994,0.9258653765285125,0.04574209442271551,0.0494234772027089
Beamte,2008,16-34 Jahre alt,56,0.18279409461020646,0.04188064110210587,0.0011317312881505947
Beamte,2008,35-65 Jahre alt,1716,0.8307506051076362,0.048895189073956624,0.09583933066344183
Beamte,2008,66 und älter,1907,0.6645657726469197,0.05992009496747446,0.008302764425027476
Abhängig Beschäftigte mit einfachen Tätigkeiten,2009,16-34 Jahre alt,1240,0.2667305954691801,0.02582695748660634,0.09756418412725937
Abhängig Beschäftigte mit einfachen Tätigkeiten,2009,35-65 Jahre alt,1231,0.5055135685539455,0.058619699679785045,0.08982370642056141
Abhängig Beschäftigte mit einfachen Tätigkeiten,2009,66 und älter,735,0.046658402467351756,0.07651211033204687,0.014937889798775184
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2009,16-34 Jahre alt,1421,0.5810993940466622,0.0723210295528539,0.08932633651828346
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2009,35-65 Jahre alt,1299,0.695027253464399,0.010757139553012596,0.08558922699387084
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2009,66 und älter,1829,0.8599081875003708,0.04054099253555002,0.03747144377122008
Selbstständige/ManagerInnen,2009,16-34 Jahre alt,75,0.08894580563254428,0.08089482807854986,0.07264770712709175
Selbstständige/ManagerInnen,2009,35-65 Jahre alt,910,0.02311758668925401,0.09094305281338655,0.04162342700896215
Selbstständige/ManagerInnen,2009,66 und älter,1300,0.24738245345819632,0.020264740718203635,0.0070905288670564896
In Ausbildung,2009,16-34 Jahre alt,1288,0.5123862482164773,0.032505026996869434,0.08980098588310666
In Ausbildung,2009,35-65 Jahre alt,1640,0.10623747974149422,0.03596944921161053,0.03004091071089442
In Ausbildung,2009,66 und älter,1510,0.8201347035097661,0.0028614181935390673,0.052456378128304816
In Rente oder Pension,2009,16-34 Jahre alt,1729,0.1270719888244375,0.09706094971649762,0.09512322877532141
In Rente oder Pension,2009,35-65 Jahre alt,149,0.2733152949302524,0.02703604367746847,0.07776771532545287
In Rente oder Pension,2009,66 und älter,1635,0.9629063481004416,0.052625660066022796,0.026320696377507183
Arbeitslose,2009,16-34 Jahre alt,1916,0.12090808120213958,0.07228038999734639,0.00040871394337053116
Arbeitslose,2009,35-65 Jahre alt,514,0.26225790915562774,0.04270684855226428,0.03884323054542737
Arbeitslose,2009,66 und älter,351,0.3109391352138261,0.09378475432181133,0.006079586665630432
Sonstige Nichterwerbspersonen,2009,16-34 Jahre alt,1141,0.924940213343821,0.025410886800299206,0.027671784676429015
Sonstige Nichterwerbspersonen,2009,35-65 Jahre alt,1965,0.96596977756791,0.09746246236531207,0.024696728077066535
Sonstige Nichterwerbspersonen,2009,66 und älter,764,0.9764701254897122,0.008946975093473376,0.031544092232837065
Beamte,2009,16-34 Jahre alt,1792,0.7397935856924014,0.09812776948715847,0.0868855721268148
Beamte,2009,35-65 Jahre alt,1725,0.07976589548734514,0.07064039203096666,0.020198364939027092
Beamte,2009,66 und älter,853,0.9300109564749017,0.026729067873930402,0.09118561822451177
Abhängig Beschäftigte mit einfachen Tätigkeiten,2010,16-34 Jahre alt,799,0.8398274874667798,0.012506676164315656,0.05119102074634727
Abhängig Beschäftigte mit einfachen Tätigkeiten,2010,35-65 Jahre alt,1568,0.6055312581288217,0.00755125303560541,0.013597303542387473
Abhängig Beschäftigte mit einfachen Tätigkeiten,2010,66 und älter,876,0.29060130620562274,0.00490347465168145,0.023504772888145155
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2010,16-34 Jahre alt,1796,0.9082261519407905,0.07816287887685106,0.0075794482235348355
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2010,35-65 Jahre alt,797,0.1551314793916242,0.008961302963661145,0.030733562315974086
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2010,66 und älter,1082,0.776502208724611,0.0236226719718173,0.012306359922269906
Selbstständige/ManagerInnen,2010,16-34 Jahre alt,857,0.7594347319837409,0.023939263124900734,0.08115094982290329
Selbstständige/ManagerInnen,2010,35-65 Jahre alt,816,0.47736894668878294,0.06899225661584335,0.06164730777003144
Selbstständige/ManagerInnen,2010,66 und älter,1394,0.745423557622502,0.04430698746700094,0.0018619751677391274
In Ausbildung,2010,16-34 Jahre alt,1472,0.9974719446828499,0.0677452906442612,0.04462832723631352
In Ausbildung,2010,35-65 Jahre alt,980,0.30943940791755864,0.087439831350756,0.09077473406490522
In Ausbildung,2010,66 und älter,1629,0.28346674047028464,0.048498800000787046,0.07604541546706575
In Rente oder Pension,2010,16-34 Jahre alt,421,0.9704208490065479,0.07222800947023279,0.04271076889407749
In Rente oder Pension,2010,35-65 Jahre alt,1570,0.29067070425821095,0.03869692391803792,0.012195140685838735
In Rente oder Pension,2010,66 und älter,1778,0.9158133811065583,0.03127161586497641,0.04719416848981448
Arbeitslose,2010,16-34 Jahre alt,1652,0.9201018599333728,0.026070167464236006,0.03442383037467846
Arbeitslose,2010,35-65 Jahre alt,812,0.9479035165822542,0.07272357985726843,0.001957637134400192
Arbeitslose,2010,66 und älter,474,0.7204100616507864,0.005269585862926707,0.07181101455368405
Sonstige Nichterwerbspersonen,2010,16-34 Jahre alt,497,0.36137638827845553,0.006501061687127974,0.020338116277264243
Sonstige Nichterwerbspersonen,2010,35-65 Jahre alt,422,0.4262179436790957,0.05329262183704684,0.07427632499446035
Sonstige Nichterwerbspersonen,2010,66 und älter,1143,0.3271021939326564,0.016958809918232554,0.022250016491641236
Beamte,2010,16-34 Jahre alt,1604,0.2962125555258117,0.03765601003353212,0.03718488154709191
Beamte,2010,35-65 Jahre alt,1908,0.24257603228757463,0.09672849876089587,0.0694177273782208
Beamte,2010,66 und älter,545,0.13810929271126993,0.09355528801501407,0.007615434146827105
Abhängig Beschäftigte mit einfachen Tätigkeiten,2011,16-34 Jahre alt,762,0.8740459377084763,0.02308015693414628,0.03192045087074796
Abhängig Beschäftigte mit einfachen Tätigkeiten,2011,35-65 Jahre alt,1353,0.9682616863317147,0.07910466695471363,0.0183080306951425
Abhängig Beschäftigte mit einfachen Tätigkeiten,2011,66 und älter,529,0.07566043237075348,0.09009389566759513,0.00043045457584607317
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2011,16-34 Jahre alt,434,0.7925675038507431,0.07808716004807689,0.08828969086728057
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2011,35-65 Jahre alt,1864,0.9795627101914568,0.01911022281508176,0.042552184980169716
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2011,66 und älter,462,0.45932518393128763,0.04715258479685385,0.07610542927702611
Selbstständige/ManagerInnen,2011,16-34 Jahre alt,261,0.9482334317746675,0.006558425230775289,0.08452537318799891
Selbstständige/ManagerInnen,2011,35-65 Jahre alt,1016,0.1074758502626113,0.0019578278543215034,0.02203062881886917
Selbstständige/ManagerInnen,2011,66 und älter,1073,0.9698724542461564,0.07078610554684626,0.051284826779556814
In Ausbildung,2011,16-34 Jahre alt,393,0.6602078569252705,0.08462385474524249,0.0924248877723581
In Ausbildung,2011,35-65 Jahre alt,880,0.7325443686166216,0.016185752883606942,0.02585615656646223
In Ausbildung,2011,66 und älter,458,0.9139520607830348,0.045451643908123444,0.02673697766657658
In Rente oder Pension,2011,16-34 Jahre alt,1908,0.9409816229206402,0.06746497790242444,0.03111121485607027
In Rente oder Pension,2011,35-65 Jahre alt,873,0.20580671386067784,0.07419508179507218,0.08990172083199943
In Rente oder Pension,2011,66 und älter,1283,0.7590346732866873,0.06935518736237094,0.07986060476243691
Arbeitslose,2011,16-34 Jahre alt,1949,0.7720780406718971,0.011177325635452696,0.06781512830618369
Arbeitslose,2011,35-65 Jahre alt,416,0.3012904425286226,0.053226041467711,0.09476637968419344
Arbeitslose,2011,66 und älter,1334,0.9529660024335236,0.06598796640641132,0.0973468413992555
Sonstige Nichterwerbspersonen,2011,16-34 Jahre alt,612,0.7271600720484982,0.04559386975516108,0.08750241040747225
Sonstige Nichterwerbspersonen,2011,35-65 Jahre alt,1898,0.6808179547378898,0.08848727210228587,0.004167866858465952
Sonstige Nichterwerbspersonen,2011,66 und älter,1190,0.79748788915433,0.0658380825465316,0.05894250607309537
Beamte,2011,16-34 Jahre alt,11,0.8496548473931004,0.08217789110326346,0.04772632936117971
Beamte,2011,35-65 Jahre alt,869,0.15274542246791079,0.06342279765755456,0.08847509922010748
Beamte,2011,66 und älter,1472,0.48595595324706586,0.06836493003865284,0.09145237612485096
Abhängig Beschäftigte mit einfachen Tätigkeiten,2012,16-34 Jahre alt,152,0.4910470059104921,0.017562342250150954,0.07652650559651121
Abhängig Beschäftigte mit einfachen Tätigkeiten,2012,35-65 Jahre alt,42,0.6013389445161134,0.043644725907933016,0.05533047088972294
Abhängig Beschäftigte mit einfachen Tätigkeiten,2012,66 und älter,642,0.7565121662983587,0.05575306053342506,0.04761580235614119
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2012,16-34 Jahre alt,947,0.03592985535489712,0.0400001372484862,0.016502866146855578
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2012,35-65 Jahre alt,52,0.1493560453703503,0.007825724784667953,0.007817131143970191
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2012,66 und älter,76,0.5914175181183066,0.09634298926452248,0.019838628860949715
Selbstständige/ManagerInnen,2012,16-34 Jahre alt,1903,0.03203259144813886,0.02554576834394755,0.03994701303843793
Selbstständige/ManagerInnen,2012,35-65 Jahre alt,1169,0.5191080787318736,0.05824127315850937,0.03877423115300929
Selbstständige/ManagerInnen,2012,66 und älter,565,0.5699615441473342,0.09789838763294156,0.00616325358818437
In Ausbildung,2012,16-34 Jahre alt,50,0.757159297589475,0.05296726158259725,0.08365174527000159
In Ausbildung,2012,35-65 Jahre alt,837,0.5267949260317829,0.05992027113596472,0.04951325808551707
In Ausbildung,2012,66 und älter,1673,0.17233315544960004,0.0698594781271774,0.012517966484947919
In Rente oder Pension,2012,16-34 Jahre alt,1225,0.817347778901862,0.015479220972085973,0.08794051615147863
In Rente oder Pension,2012,35-65 Jahre alt,1959,0.06387224580180706,0.09721972982923127,0.03766369936978373
In Rente oder Pension,2012,66 und älter,1987,0.3171867358648326,0.0062024321165675585,0.06522836804347366
Arbeitslose,2012,16-34 Jahre alt,1770,0.4708407319032648,0.03808757128484918,0.007084617657444692
Arbeitslose,2012,35-65 Jahre alt,1607,0.012832526670084388,0.07248695097220519,0.04522234421039947
Arbeitslose,2012,66 und älter,1755,0.6748866034861771,0.02375577689795664,0.01630858728168034
Sonstige Nichterwerbspersonen,2012,16-34 Jahre alt,982,0.32664627975010274,0.07636143843390315,0.06081751466293015
Sonstige Nichterwerbspersonen,2012,35-65 Jahre alt,52,0.7208057237196488,0.007591491325812306,0.08926792866654822
Sonstige Nichterwerbspersonen,2012,66 und älter,1146,0.01188563066686188,0.09481479486732927,0.09295916980225562
Beamte,2012,16-34 Jahre alt,121,0.644618268154868,0.03784500263420324,0.03969067736272678
Beamte,2012,35-65 Jahre alt,1679,0.1274037487206774,0.044103126325899404,0.08618607918311409
Beamte,2012,66 und älter,134,0.5902708158821526,0.031188146052641696,0.015198472123022555
Abhängig Beschäftigte mit einfachen Tätigkeiten,2013,16-34 Jahre alt,827,0.19062960296295584,0.0005065880314051308,0.011803387896379802
Abhängig Beschäftigte mit einfachen Tätigkeiten,2013,35-65 Jahre alt,64,0.41627200638941075,0.055293097226817293,0.06791137697611847
Abhängig Beschäftigte mit einfachen Tätigkeiten,2013,66 und älter,1192,0.980845842374912,0.09918990690510926,0.04948873500695964
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2013,16-34 Jahre alt,786,0.45747661813357376,0.05096415632871281,0.09963291615411887
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2013,35-65 Jahre alt,1495,0.4409980037338138,0.025367374443031967,0.06365204971169126
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2013,66 und älter,1448,0.3393743985782548,0.07177899252522563,0.09979583094324551
Selbstständige/ManagerInnen,2013,16-34 Jahre alt,519,0.21439731541362217,0.049190670126254846,0.05386592503029761
Selbstständige/ManagerInnen,2013,35-65 Jahre alt,488,0.8915834345449328,0.037828520964051905,0.008101283915663438
Selbstständige/ManagerInnen,2013,66 und älter,1478,0.11384247381470824,0.07067562413686042,0.05715715245679938
In Ausbildung,2013,16-34 Jahre alt,1122,0.16005970440602368,0.0071509451736387125,0.052618884049569985
In Ausbildung,2013,35-65 Jahre alt,617,0.9494240077010886,0.05936967577971676,0.08825626338231267
In Ausbildung,2013,66 und älter,115,0.6683460564202408,0.03396466812694717,0.06283839857084768
In Rente oder Pension,2013,16-34 Jahre alt,1541,0.622520684365847,0.047927325798141976,0.010890651143447528
In Rente oder Pension,2013,35-65 Jahre alt,1453,0.6491263637701303,0.011609433960501337,0.09173486110644435
In Rente oder Pension,2013,66 und älter,1577,0.48354180692146653,0.06613144227592024,0.016184098402709714
Arbeitslose,2013,16-34 Jahre alt,203,0.8271516352725439,0.014485594873672725,0.007879991530278463
Arbeitslose,2013,35-65 Jahre alt,297,0.5375896481709993,0.018745540997567645,0.0960288063106112
Arbeitslose,2013,66 und älter,1032,0.4316380781613679,0.021513695391237653,0.02998572569984347
Sonstige Nichterwerbspersonen,2013,16-34 Jahre alt,415,0.6487202936543747,0.08015068716409579,0.07244184829325763
Sonstige Nichterwerbspersonen,2013,35-65 Jahre alt,1811,0.9731569692828207,0.046436034578395784,0.08132706197783973
Sonstige Nichterwerbspersonen,2013,66 und älter,1526,0.5314635429010255,0.07859099181727049,0.09836477497342935
Beamte,2013,16-34 Jahre alt,681,0.11542822552579557,0.0039179197124881385,0.09115583153327078
Beamte,2013,35-65 Jahre alt,1074,0.9998526364963132,0.06862424733621751,0.01948223953024497
Beamte,2013,66 und älter,960,0.8311969431771695,0.04711959034000235,0.025082544782118344
Abhängig Beschäftigte mit einfachen Tätigkeiten,2014,16-34 Jahre alt,1940,0.18943650137948465,0.03585909492431532,0.035091854495438
Abhängig Beschäftigte mit einfachen Tätigkeiten,2014,35-65 Jahre alt,443,0.2125661178464936,0.0034219762493045702,0.05551159875048023
Abhängig Beschäftigte mit einfachen Tätigkeiten,2014,66 und älter,356,0.8980891823012224,0.0022878932258612707,0.0864275863252451
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2014,16-34 Jahre alt,1296,0.7458867621847244,0.07535006239176704,0.019700745645821673
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2014,35-65 Jahre alt,199,0.5082781583517701,0.006081843167327861,0.0016653860707724788
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2014,66 und älter,381,0.8975526209815,0.03309036514149254,0.006934778862219582
Selbstständige/ManagerInnen,2014,16-34 Jahre alt,1020,0.05186555949404159,0.07521637280909534,0.038612907186792944
Selbstständige/ManagerInnen,2014,35-65 Jahre alt,1733,0.3787235646727143,0.06041038719001568,0.05944719352628746
Selbstständige/ManagerInnen,2014,66 und älter,1709,0.4897489989988133,0.07719992939879618,0.04194661286480775
In Ausbildung,2014,16-34 Jahre alt,1764,0.7802648304662008,0.0943595849885578,0.02439420730240517
In Ausbildung,2014,35-65 Jahre alt,1193,0.2454641612084394,0.08074969468133841,0.040790990724256376
In Ausbildung,2014,66 und älter,1741,0.11449863742130373,0.06969529273340908,0.03570282490221243
In Rente oder Pension,2014,16-34 Jahre alt,1941,0.48824539303096903,0.021535310895036963,0.09218610603168048
In Rente oder Pension,2014,35-65 Jahre alt,1628,0.6421120649950313,0.07940297368659195,0.02996589637374182
In Rente oder Pension,2014,66 und älter,524,0.5419647119348465,0.004154934076385697,0.08592863012998835
Arbeitslose,2014,16-34 Jahre alt,613,0.7471153398457371,0.06341301086773908,0.019202287877458923
