some-third-variable,year,bildungsniveau,n,percent,lower_confidence,upper_confidence
Abhängig Beschäftigte mit einfachen Tätigkeiten,1996,Hauptschulabschluss,1674,0.0019369751100604127,0.08244633440519222,0.030657299914466307
Abhängig Beschäftigte mit einfachen Tätigkeiten,1996,Realschulabschluss,1830,0.013331066455256835,0.03823007660051281,0.012933443563347292
Abhängig Beschäftigte mit einfachen Tätigkeiten,1996,(Fach-)Abitur,1587,0.5088969273587639,0.09812405205555814,0.04938374036418894
Abhängig Beschäftigte mit einfachen Tätigkeiten,1996,AkademikerInnen,1650,0.1832437629291418,0.051595189152139856,0.07274566991787117
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1996,(noch) kein Abschluss,1604,0.37360437134044333,0.01304827360798646,0.08123585243252655
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1996,Hauptschulabschluss,492,0.9134381987391131,0.09761671953296644,0.01873152488683555
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1996,Realschulabschluss,1298,0.45452671547343804,0.03495039284143705,0.0451422313343386
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1996,(Fach-)Abitur,1887,0.1394758997388985,0.03910920277080429,0.009368360727726555
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1996,AkademikerInnen,1557,0.7054586836597587,0.09450173922478727,0.05232360051546228
Selbstständige/ManagerInnen,1996,(noch) kein Abschluss,1662,0.6688793345507357,0.07398631747783259,0.054147663529971135
Selbstständige/ManagerInnen,1996,Hauptschulabschluss,1959,0.10069435597839127,0.03934488063652252,0.07472981510515318
Selbstständige/ManagerInnen,1996,Realschulabschluss,789,0.8989200454003106,0.06932495373481949,0.023243905321263872
Selbstständige/ManagerInnen,1996,(Fach-)Abitur,888,0.3903844968038065,0.03077206442114816,0.09679770785557001
Selbstständige/ManagerInnen,1996,AkademikerInnen,236,0.6023856537997239,0.008527675683778902,0.009249402485354398
In Ausbildung,1996,(noch) kein Abschluss,1325,0.49466062248327414,0.08042213155385808,0.06747478627528827
In Ausbildung,1996,Hauptschulabschluss,1849,0.06921439059466883,0.008229914616828161,0.04643125603873667
In Ausbildung,1996,Realschulabschluss,305,0.010713603018190132,0.09904911523279154,0.09489017334713115
In Ausbildung,1996,(Fach-)Abitur,117,0.5623673471920329,0.0009688423610117348,0.0335014601109923
In Ausbildung,1996,AkademikerInnen,1769,0.636430793715659,0.09548470262289255,0.034804228390739676
In Rente oder Pension,1996,(noch) kein Abschluss,1107,0.5421619885405836,0.0003869929275170492,0.02930645336746577
In Rente oder Pension,1996,Hauptschulabschluss,1960,0.016476887522061,0.05280325258150314,0.05707993415656301
In Rente oder Pension,1996,Realschulabschluss,233,0.2241159780242845,0.033164708821606624,0.019938341945199157
In Rente oder Pension,1996,(Fach-)Abitur,160,0.43918543905715035,0.03721637319699317,0.0028233274177797644
In Rente oder Pension,1996,AkademikerInnen,56,0.33697132940409924,0.08776823266124473,0.08452559978295805
Arbeitslose,1996,(noch) kein Abschluss,844,0.02735042130774812,0.012247159762970328,0.039294956162231345
Arbeitslose,1996,Hauptschulabschluss,1427,0.2997085690286767,0.08528857235718973,0.03921652829426377
Arbeitslose,1996,Realschulabschluss,1949,0.48168029056976247,0.00783721970051875,0.022621819982717374
Arbeitslose,1996,(Fach-)Abitur,284,0.2649518872633726,0.05734252895044212,0.0693152852783021
Arbeitslose,1996,AkademikerInnen,741,0.18850277630319434,0.05523897256338516,0.06436810294959903
Sonstige Nichterwerbspersonen,1996,(noch) kein Abschluss,1942,0.6294089255651111,0.07856742076568565,0.009467132941331358
Sonstige Nichterwerbspersonen,1996,Hauptschulabschluss,1194,0.7965255302026031,0.06381639003075872,0.02378397803492779
Sonstige Nichterwerbspersonen,1996,Realschulabschluss,493,0.6023226364525763,0.007441116216528954,0.011613712944699107
Sonstige Nichterwerbspersonen,1996,(Fach-)Abitur,1869,0.7309814594755517,0.09100266536668355,0.030661485035057515
Sonstige Nichterwerbspersonen,1996,AkademikerInnen,432,0.046627361985924765,0.09688561461755521,0.06627080576577064
Beamte,1996,(noch) kein Abschluss,1736,0.11481119591668865,0.004333327096278083,0.013490942704736176
Beamte,1996,Hauptschulabschluss,238,0.09002886893165385,0.08406919469484203,0.013585456255924234
Beamte,1996,Realschulabschluss,1577,0.8886645836667885,0.08094987024635383,0.04827268284445329
Beamte,1996,(Fach-)Abitur,435,0.9871577579504882,0.08594725734291449,0.04308776047924822
Beamte,1996,AkademikerInnen,105,0.38434633337281987,0.0728533253799331,0.060008087110228286
Abhängig Beschäftigte mit einfachen Tätigkeiten,1997,(noch) kein Abschluss,455,0.19792950761223516,0.04545032020620772,0.07207825212525515
Abhängig Beschäftigte mit einfachen Tätigkeiten,1997,Hauptschulabschluss,450,0.33171844448178,0.08077797973899786,0.07795628425593888
Abhängig Beschäftigte mit einfachen Tätigkeiten,1997,Realschulabschluss,174,0.4267610231429081,0.058894460548243543,0.06671354090082256
Abhängig Beschäftigte mit einfachen Tätigkeiten,1997,(Fach-)Abitur,352,0.11646700567534873,0.06972524371068882,0.0365165321017484
Abhängig Beschäftigte mit einfachen Tätigkeiten,1997,AkademikerInnen,57,0.8518628739439181,0.010526804851223481,0.03624562553308325
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1997,(noch) kein Abschluss,609,0.4858129449262444,0.0851571868014646,0.025865403749327942
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1997,Hauptschulabschluss,51,0.02589812309088535,0.02200763451427902,0.04419898616619296
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1997,Realschulabschluss,1455,0.7447594164000697,0.02162709712478479,0.0026516233677736593
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1997,(Fach-)Abitur,1472,0.2719378513493088,0.048779784363694706,0.03062384177384511
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1997,AkademikerInnen,549,0.48348895784055923,0.012120332004169499,0.012372815219342116
Selbstständige/ManagerInnen,1997,(noch) kein Abschluss,189,0.6833342989584458,0.006699539524933674,0.09814768620400094
Selbstständige/ManagerInnen,1997,Hauptschulabschluss,553,0.5608583047767361,0.06545091486375083,0.09273269830755486
Selbstständige/ManagerInnen,1997,Realschulabschluss,1285,0.7138531625389332,0.013871168276540436,0.05313954695462904
Selbstständige/ManagerInnen,1997,(Fach-)Abitur,1151,0.49342626139419343,0.003681640674741793,0.028824578344578123
Selbstständige/ManagerInnen,1997,AkademikerInnen,1128,0.6370291234864108,0.049878307558773066,0.09069125778970573
In Ausbildung,1997,(noch) kein Abschluss,237,0.9836696316393971,0.021502985389642484,0.009652751029581075
In Ausbildung,1997,Hauptschulabschluss,1511,0.08123041017605892,0.08994351535231038,0.07519995945610848
In Ausbildung,1997,Realschulabschluss,866,0.8499087168813857,0.0946719652769185,0.029605269507390387
In Ausbildung,1997,(Fach-)Abitur,1407,0.4924130054031436,0.05709557299291384,0.04852193126473375
In Ausbildung,1997,AkademikerInnen,1610,0.7960771242599088,0.07948720741685306,0.08025030411066031
In Rente oder Pension,1997,(noch) kein Abschluss,1111,0.9748310848629768,0.045225161123263295,0.014388600736080105
In Rente oder Pension,1997,Hauptschulabschluss,637,0.992394192109486,0.061369002130768936,0.08409816445816698
In Rente oder Pension,1997,Realschulabschluss,454,0.061965910094935905,0.04029967480221604,0.028419425155910772
In Rente oder Pension,1997,(Fach-)Abitur,996,0.02413521409531494,0.06212660159423644,0.05314099624936991
In Rente oder Pension,1997,AkademikerInnen,1564,0.30455162095314636,0.011626771733578834,0.06708422369509666
Arbeitslose,1997,(noch) kein Abschluss,785,0.2734799655698754,0.07262877423262827,0.020925150927399938
Arbeitslose,1997,Hauptschulabschluss,1279,0.9819101014256051,0.06078112037252943,0.07775795316699669
Arbeitslose,1997,Realschulabschluss,732,0.17780240124289648,0.04257858326588326,0.055704820552264306
Arbeitslose,1997,(Fach-)Abitur,536,0.5603010200690879,0.08910030704143906,0.057668383837130494
Arbeitslose,1997,AkademikerInnen,749,0.6999016706901876,0.03531344887013106,0.07300555569957845
Sonstige Nichterwerbspersonen,1997,(noch) kein Abschluss,519,0.7787808341169464,0.07575269581886505,0.05001268779873989
Sonstige Nichterwerbspersonen,1997,Hauptschulabschluss,1825,0.0706177494773883,0.03971993963577694,0.0054814698273418895
Sonstige Nichterwerbspersonen,1997,Realschulabschluss,1164,0.8837799780129388,0.04206297519198963,0.06156526136080488
Sonstige Nichterwerbspersonen,1997,(Fach-)Abitur,850,0.8110312299195689,0.08650496973268565,0.04922670744482193
Sonstige Nichterwerbspersonen,1997,AkademikerInnen,1650,0.8194769477927701,0.07795108487901246,0.04499380778099722
Beamte,1997,(noch) kein Abschluss,728,0.6095782918224965,0.003935796589284591,0.09437206200271014
Beamte,1997,Hauptschulabschluss,1885,0.5140318090258426,0.0755596404713531,0.006224764117775139
Beamte,1997,Realschulabschluss,1172,0.7900875991448219,0.005860823949497551,0.06069083891544448
Beamte,1997,(Fach-)Abitur,212,0.5361247574627854,0.029599715666658324,0.07746094415004395
Beamte,1997,AkademikerInnen,470,0.54602124778935,0.02085881605852341,0.04640575906344995
Abhängig Beschäftigte mit einfachen Tätigkeiten,1998,(noch) kein Abschluss,912,0.1635450476955046,0.06235082321370738,0.057846679566482144
Abhängig Beschäftigte mit einfachen Tätigkeiten,1998,Hauptschulabschluss,554,0.13043039265595469,0.07601092064675344,0.0858883927995896
Abhängig Beschäftigte mit einfachen Tätigkeiten,1998,Realschulabschluss,1892,0.14801164659558663,0.044701762416695795,0.09155840681816296
Abhängig Beschäftigte mit einfachen Tätigkeiten,1998,(Fach-)Abitur,1065,0.26487081629590004,0.04852858178377281,0.0020835908610110756
Abhängig Beschäftigte mit einfachen Tätigkeiten,1998,AkademikerInnen,217,0.7064027014014281,0.0878243462013298,0.0413304198373738
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1998,(noch) kein Abschluss,1806,0.9857178460563724,0.09506033862391138,0.00993106920762258
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1998,Hauptschulabschluss,1948,0.3078772678113768,0.06510451793141726,0.05917894734154229
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1998,Realschulabschluss,701,0.2152462887418345,0.008101271071746052,0.04155840700415019
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1998,(Fach-)Abitur,172,0.6348397528047202,0.027583675972285282,0.04402389845550833
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1998,AkademikerInnen,1752,0.5884295899798849,0.02935004222634372,0.09565899672813861
Selbstständige/ManagerInnen,1998,(noch) kein Abschluss,1594,0.7336583414987039,0.09897353293039513,0.09743993360155119
Selbstständige/ManagerInnen,1998,Hauptschulabschluss,1227,0.45968600675409044,0.09421588209512954,0.02631468206231291
Selbstständige/ManagerInnen,1998,Realschulabschluss,1851,0.42959155133527427,0.014026384214933907,0.0717764829827734
Selbstständige/ManagerInnen,1998,(Fach-)Abitur,970,0.9404745615928037,0.03166647975527892,0.06327592060616394
Selbstständige/ManagerInnen,1998,AkademikerInnen,1569,0.3995951108928242,0.07944892010075377,0.05482302159906424
In Ausbildung,1998,(noch) kein Abschluss,163,0.2955057068892639,0.07292991379810042,0.05723590643938348
In Ausbildung,1998,Hauptschulabschluss,970,0.15055899086624758,0.03904425402906419,0.039762040161102075
In Ausbildung,1998,Realschulabschluss,784,0.8972686888685505,0.07360381312441329,0.09122546779530219
In Ausbildung,1998,(Fach-)Abitur,1899,0.7836938358675488,0.0867962183431128,0.051325758660951376
In Ausbildung,1998,AkademikerInnen,1876,0.5490940961745074,0.02840026158787561,0.08737949746876199
In Rente oder Pension,1998,(noch) kein Abschluss,977,0.05209103522616643,0.08693556623872849,0.00924700286601381
In Rente oder Pension,1998,Hauptschulabschluss,1493,0.34626839774897766,0.030999888356320383,0.05782839670028111
In Rente oder Pension,1998,Realschulabschluss,1011,0.7989649413806733,0.03838010770522803,0.019078869848258295
In Rente oder Pension,1998,(Fach-)Abitur,683,0.643692275370391,0.08171698198497379,0.06809502105514019
In Rente oder Pension,1998,AkademikerInnen,186,0.5768263219446662,0.030324569205799724,0.06809192621225067
Arbeitslose,1998,(noch) kein Abschluss,1180,0.3982808043641842,0.04359397833959158,0.06718223292030921
Arbeitslose,1998,Hauptschulabschluss,1973,0.999056527718408,0.009255936443940493,0.009137681183707492
Arbeitslose,1998,Realschulabschluss,1173,0.40807555192978084,0.07575447003025561,0.009420070344720212
Arbeitslose,1998,(Fach-)Abitur,1615,0.28188306644486627,0.08577045047682628,0.07006926583738078
Arbeitslose,1998,AkademikerInnen,738,0.4522969833051894,0.04402257835911288,0.050430241861741165
Sonstige Nichterwerbspersonen,1998,(noch) kein Abschluss,1449,0.6887763285274858,0.07473689422302462,0.01356809498883317
Sonstige Nichterwerbspersonen,1998,Hauptschulabschluss,981,0.47891750137805555,0.09434179176156578,0.02364662448642132
Sonstige Nichterwerbspersonen,1998,Realschulabschluss,1450,0.2267136997451964,0.0028769508758779705,0.0902456412653812
Sonstige Nichterwerbspersonen,1998,(Fach-)Abitur,333,0.9288288762340343,0.008009571815600225,0.09115819236173595
Sonstige Nichterwerbspersonen,1998,AkademikerInnen,1996,0.6863005839489175,0.0047149931039602855,0.08874340990487978
Beamte,1998,(noch) kein Abschluss,1200,0.02117083143063292,0.006114351189294199,0.08329205435796885
Beamte,1998,Hauptschulabschluss,31,0.7972145273538297,0.08640885442882726,0.012474555566862666
Beamte,1998,Realschulabschluss,1954,0.19366476121662757,0.07527688480306291,0.06562847726039281
Beamte,1998,(Fach-)Abitur,1134,0.5299652895048488,0.08686520747240321,0.0857565282887882
Beamte,1998,AkademikerInnen,303,0.7878970469040255,0.07746511375494375,0.03420166341734911
Abhängig Beschäftigte mit einfachen Tätigkeiten,1999,(noch) kein Abschluss,599,0.6660253451236527,0.08653026711260377,0.011722744451222445
Abhängig Beschäftigte mit einfachen Tätigkeiten,1999,Hauptschulabschluss,1348,0.2975059161456307,0.001881004943820086,0.09746251696504588
Abhängig Beschäftigte mit einfachen Tätigkeiten,1999,Realschulabschluss,1686,0.3474815170357298,0.09103003125299443,0.0876135786240726
Abhängig Beschäftigte mit einfachen Tätigkeiten,1999,(Fach-)Abitur,1311,0.4213773715502537,0.016288338076529785,0.003482934611268529
Abhängig Beschäftigte mit einfachen Tätigkeiten,1999,AkademikerInnen,131,0.9447735403432175,0.021117294602324355,0.05417752742633293
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1999,(noch) kein Abschluss,1084,0.4356636775396573,0.0601330366187967,0.06967137582613411
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1999,Hauptschulabschluss,1051,0.2969625890698565,0.0743995587660216,0.0413830334114657
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1999,Realschulabschluss,351,0.43347243233749677,0.02471121468521348,0.046448692699453925
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1999,(Fach-)Abitur,1947,0.375759835591289,0.07752258662847472,0.09682088342482663
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1999,AkademikerInnen,1186,0.0780406123084052,0.02673729648801896,0.08965318712137291
Selbstständige/ManagerInnen,1999,(noch) kein Abschluss,471,0.5577660208790308,0.00833045704055434,0.01489346391484906
Selbstständige/ManagerInnen,1999,Hauptschulabschluss,373,0.2406765041760638,0.02454379810815931,0.002057189209289789
Selbstständige/ManagerInnen,1999,Realschulabschluss,1711,0.8290435102120848,0.07152689054385296,0.022912215721170717
Selbstständige/ManagerInnen,1999,(Fach-)Abitur,841,0.8851705032500544,0.06636823217056075,0.009929533222531685
Selbstständige/ManagerInnen,1999,AkademikerInnen,959,0.8644483124600323,0.04482613588020823,0.01780798678694744
In Ausbildung,1999,(noch) kein Abschluss,271,0.1642683621255039,0.018849635922041086,0.035894658733452815
In Ausbildung,1999,Hauptschulabschluss,23,0.6167729883437374,0.026707824037778286,0.0002331534636761279
In Ausbildung,1999,Realschulabschluss,575,0.9068879507364785,0.09354469501421533,0.08367313064037002
In Ausbildung,1999,(Fach-)Abitur,1312,0.40590225488786447,0.06001145343631623,0.05809057146818373
In Ausbildung,1999,AkademikerInnen,1171,0.9735209080601903,0.020062556481351513,0.03201611525295078
In Rente oder Pension,1999,(noch) kein Abschluss,285,0.48095462043982506,0.04845449220188367,0.03181766020462148
In Rente oder Pension,1999,Hauptschulabschluss,1729,0.07661538271509383,0.01897974714798273,0.009150399820817324
In Rente oder Pension,1999,Realschulabschluss,1493,0.8970520386569146,0.023851533039355045,0.004895333867141716
In Rente oder Pension,1999,(Fach-)Abitur,355,0.480965817808618,0.03703350111641888,0.09607115122292981
In Rente oder Pension,1999,AkademikerInnen,741,0.45867295414153664,0.03780079263642189,0.017891033549682602
Arbeitslose,1999,(noch) kein Abschluss,863,0.05319749763748127,0.04734746444763303,0.06787618554548233
Arbeitslose,1999,Hauptschulabschluss,60,0.2427988148794864,0.028283937555315733,0.06388468201551857
Arbeitslose,1999,Realschulabschluss,21,0.822467928610614,0.04933430048670573,0.001680813660697611
Arbeitslose,1999,(Fach-)Abitur,1495,0.46468982385638813,0.03460815061119338,0.008332336354026738
Arbeitslose,1999,AkademikerInnen,388,0.19763681247771947,0.0081366256489116,0.09601389127119653
Sonstige Nichterwerbspersonen,1999,(noch) kein Abschluss,1885,0.10582048967785229,0.06735096319485248,0.06812850792265196
Sonstige Nichterwerbspersonen,1999,Hauptschulabschluss,1888,0.01897097216552468,0.07446888572134645,0.08803112193568985
Sonstige Nichterwerbspersonen,1999,Realschulabschluss,1944,0.044815448574889616,0.06265802714793856,0.0005141729363124404
Sonstige Nichterwerbspersonen,1999,(Fach-)Abitur,161,0.12428845351559259,0.02458284328132493,0.05341821896393474
Sonstige Nichterwerbspersonen,1999,AkademikerInnen,1153,0.8597778478628334,0.08304763747387488,0.03152679108954896
Beamte,1999,(noch) kein Abschluss,83,0.5724434937220773,0.04028334511426786,0.005187651234664648
Beamte,1999,Hauptschulabschluss,350,0.9609646069713154,0.012911701085279715,0.09509523097881062
Beamte,1999,Realschulabschluss,159,0.15177080334517934,0.07614849598533407,0.09924145545519518
Beamte,1999,(Fach-)Abitur,504,0.8202720035976536,0.07978873614307806,0.05494911349960607
Beamte,1999,AkademikerInnen,1600,0.8013796570012294,0.0012854618697761167,0.06766903169146819
Abhängig Beschäftigte mit einfachen Tätigkeiten,2000,(noch) kein Abschluss,1669,0.8079175817933049,0.0775227508350291,0.01924928048945014
Abhängig Beschäftigte mit einfachen Tätigkeiten,2000,Hauptschulabschluss,1089,0.5649590202138832,0.04537303003925615,0.0892339529934566
Abhängig Beschäftigte mit einfachen Tätigkeiten,2000,Realschulabschluss,833,0.18148681997482774,0.010390306695523745,0.06026455302382383
Abhängig Beschäftigte mit einfachen Tätigkeiten,2000,(Fach-)Abitur,1986,0.23423938368362485,0.05596057193222886,0.07427350622537486
Abhängig Beschäftigte mit einfachen Tätigkeiten,2000,AkademikerInnen,713,0.8527890291311225,0.003869434442061104,0.0437598868596767
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2000,(noch) kein Abschluss,87,0.4726269760613636,0.08993401438847064,0.06635131439535041
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2000,Hauptschulabschluss,1418,0.7651633453688341,0.09227495072357791,0.07578701047784961
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2000,Realschulabschluss,793,0.18430199824828708,0.07161126713666889,0.04241209193663225
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2000,(Fach-)Abitur,1777,0.059890480111748245,0.03228427222802659,0.008308724107724009
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2000,AkademikerInnen,1978,0.1375967897641427,0.07498009145991395,0.07704188364428449
Selbstständige/ManagerInnen,2000,(noch) kein Abschluss,298,0.00969922404439838,0.0331752234381417,0.026873561484235687
Selbstständige/ManagerInnen,2000,Hauptschulabschluss,546,0.33841333756891123,0.09191916881618674,0.0037814879543059178
Selbstständige/ManagerInnen,2000,Realschulabschluss,24,0.9515053999854011,0.07799852012414688,0.07738000989790517
Selbstständige/ManagerInnen,2000,(Fach-)Abitur,1070,0.5753233717119117,0.010318030914829879,0.02652802153057945
Selbstständige/ManagerInnen,2000,AkademikerInnen,638,0.8850445748239816,0.08826382274714456,0.030666406843450858
In Ausbildung,2000,(noch) kein Abschluss,1021,0.8573049286849819,0.027743378530087216,0.0902195103996629
In Ausbildung,2000,Hauptschulabschluss,394,0.49760889797072594,0.0027568011086187673,0.017185525305421747
In Ausbildung,2000,Realschulabschluss,1398,0.895419263908051,0.03343038749224716,0.06923694861890417
In Ausbildung,2000,(Fach-)Abitur,203,0.6706116977801566,0.06558213790622856,0.04928374094675693
In Ausbildung,2000,AkademikerInnen,428,0.7207809362851341,0.055626251843730545,0.06359183117308595
In Rente oder Pension,2000,(noch) kein Abschluss,274,0.24103152504155212,0.012916205251316738,0.041768461211225974
In Rente oder Pension,2000,Hauptschulabschluss,90,0.9202583275829352,0.014805447093957215,0.09457209638226002
In Rente oder Pension,2000,Realschulabschluss,477,0.26677465763421637,0.015973841572980475,0.0022391358253078474
In Rente oder Pension,2000,(Fach-)Abitur,1796,0.23196535846804123,0.004454136863506187,0.08687946444349005
In Rente oder Pension,2000,AkademikerInnen,1445,0.7864069411181036,0.09498543498787387,0.030384164066592945
Arbeitslose,2000,(noch) kein Abschluss,314,0.6490463657267767,0.08459647145699262,0.06654931993765695
Arbeitslose,2000,Hauptschulabschluss,684,0.6651047340374237,0.06672833715353078,0.08426194295176276
Arbeitslose,2000,Realschulabschluss,487,0.8580673226862531,0.03218294913361565,0.08105658966055265
Arbeitslose,2000,(Fach-)Abitur,1682,0.3992879347306132,0.06375651358538832,0.06925158025293551
Arbeitslose,2000,AkademikerInnen,17,0.6360605894155974,0.05357049413035012,0.014324976442273008
Sonstige Nichterwerbspersonen,2000,(noch) kein Abschluss,278,0.04240370988207909,0.08798101589901154,0.03665743116986503
Sonstige Nichterwerbspersonen,2000,Hauptschulabschluss,1518,0.9447838873770517,0.002529720933739299,0.07033190715826833
Sonstige Nichterwerbspersonen,2000,Realschulabschluss,1329,0.5023217262613802,0.07888521840893783,0.003790284165910474
Sonstige Nichterwerbspersonen,2000,(Fach-)Abitur,1973,0.2893986060892869,0.0810271140334329,0.02667089350226705
Sonstige Nichterwerbspersonen,2000,AkademikerInnen,1428,0.8293210455039023,0.032083105691600555,0.022515227033404462
Beamte,2000,(noch) kein Abschluss,1853,0.8410233371893082,0.06419835984642308,0.06010042585430039
Beamte,2000,Hauptschulabschluss,1865,0.9730152549303295,0.029316380874961013,0.0901722796555297
Beamte,2000,Realschulabschluss,506,0.7607227015689634,0.012965708821057643,0.08881638328058615
Beamte,2000,(Fach-)Abitur,1451,0.8454604146383873,0.09371608511575098,0.04512544714289978
Beamte,2000,AkademikerInnen,242,0.809546196009854,0.06291867097410217,0.021000063299206728
Abhängig Beschäftigte mit einfachen Tätigkeiten,2001,(noch) kein Abschluss,617,0.8497189141029641,0.08797730277279919,0.08511469278906705
Abhängig Beschäftigte mit einfachen Tätigkeiten,2001,Hauptschulabschluss,24,0.15755567413568605,0.08654335752324883,0.051308242693432565
Abhängig Beschäftigte mit einfachen Tätigkeiten,2001,Realschulabschluss,1483,0.34239797828360297,0.00030471071673301433,0.05297729573823421
Abhängig Beschäftigte mit einfachen Tätigkeiten,2001,(Fach-)Abitur,590,0.2724808008134255,0.008579417060893546,0.005983646121979403
Abhängig Beschäftigte mit einfachen Tätigkeiten,2001,AkademikerInnen,1506,0.09722616592176847,0.023762788243393607,0.026698574579388012
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2001,(noch) kein Abschluss,1106,0.13635125197188858,0.08702700148290848,0.05785547685873859
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2001,Hauptschulabschluss,753,0.6208371684595642,0.01639911711652994,0.03932897757667182
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2001,Realschulabschluss,1495,0.42743608642226183,0.06656867746190685,0.08687326910176249
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2001,(Fach-)Abitur,1145,0.0030943268542567015,0.01220799812769472,0.006357182370863157
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2001,AkademikerInnen,41,0.5328370907616341,0.05340436835510695,0.027655652661828678
Selbstständige/ManagerInnen,2001,(noch) kein Abschluss,682,0.8667684884544335,0.08831913939172484,0.049505185119003994
Selbstständige/ManagerInnen,2001,Hauptschulabschluss,1472,0.6801329730477373,0.010092997092309753,0.05137995044247016
Selbstständige/ManagerInnen,2001,Realschulabschluss,1680,0.36043081384258857,0.06727516274656062,0.00708488763080245
Selbstständige/ManagerInnen,2001,(Fach-)Abitur,1416,0.27690712147097407,0.09006927454465502,0.03846709087762771
Selbstständige/ManagerInnen,2001,AkademikerInnen,452,0.9931254036410173,0.031487558810495885,0.012407375249983999
In Ausbildung,2001,(noch) kein Abschluss,1027,0.6433167951339137,0.061243085712715334,0.03274568510356664
In Ausbildung,2001,Hauptschulabschluss,583,0.05705857762685951,0.02316728014611479,0.08548251597010006
In Ausbildung,2001,Realschulabschluss,1446,0.5151261292647284,0.09217983522103385,0.001972155024476585
In Ausbildung,2001,(Fach-)Abitur,1012,0.4848135075336478,0.08719296419395611,0.048742337887829106
In Ausbildung,2001,AkademikerInnen,1518,0.04970529393337775,0.001900715525159258,0.02216521581259412
In Rente oder Pension,2001,(noch) kein Abschluss,1661,0.7195771032703091,0.08038748955983929,0.009025756484333059
In Rente oder Pension,2001,Hauptschulabschluss,1110,0.4642445829944427,0.02553078253716955,0.05963906023132651
In Rente oder Pension,2001,Realschulabschluss,1170,0.8710808215414236,0.019919216977233957,0.06657719030222585
In Rente oder Pension,2001,(Fach-)Abitur,1853,0.7531312127288238,0.07043422897542083,0.057976779700602804
In Rente oder Pension,2001,AkademikerInnen,965,0.4704212634586732,0.05781046668865378,0.002646455578144813
Arbeitslose,2001,(noch) kein Abschluss,1925,0.9499325089222591,0.025201654475506964,0.024570938490438055
Arbeitslose,2001,Hauptschulabschluss,1540,0.3476164080800178,0.07272957307719932,0.09003453465615918
Arbeitslose,2001,Realschulabschluss,1075,0.9472946405649018,0.03545225817575429,0.06560211222211525
Arbeitslose,2001,(Fach-)Abitur,1347,0.8067735177320352,0.021335173761812966,0.02134550037834513
Arbeitslose,2001,AkademikerInnen,466,0.32794523032587863,0.036904747008325266,0.02234027685054424
Sonstige Nichterwerbspersonen,2001,(noch) kein Abschluss,1805,0.15452450348472802,0.0380632619000465,0.030879547587678927
Sonstige Nichterwerbspersonen,2001,Hauptschulabschluss,1272,0.45401034122524864,0.04426095890937766,0.04319116015113603
Sonstige Nichterwerbspersonen,2001,Realschulabschluss,820,0.2946124380494848,0.007286121669829793,0.03832407211605855
Sonstige Nichterwerbspersonen,2001,(Fach-)Abitur,428,0.5332398676510212,0.09929450805352996,0.006010238176101768
Sonstige Nichterwerbspersonen,2001,AkademikerInnen,1970,0.4527064846364127,0.06277590829575574,0.09779412609636638
Beamte,2001,(noch) kein Abschluss,1604,0.6125402595392809,0.051344826937961774,0.09516038792060993
Beamte,2001,Hauptschulabschluss,857,0.8099737827253907,0.06267583099029607,0.038349777809043833
Beamte,2001,Realschulabschluss,1400,0.04579656771135232,0.046565040012039684,0.000611198435314575
Beamte,2001,(Fach-)Abitur,1362,0.7328780540946411,0.04341615564557062,0.0066395696959617445
Beamte,2001,AkademikerInnen,920,0.7992614802308387,0.09052287842810038,0.08038942817186677
Abhängig Beschäftigte mit einfachen Tätigkeiten,2002,(noch) kein Abschluss,1730,0.314259046597418,0.06294851440803255,0.051247365117686045
Abhängig Beschäftigte mit einfachen Tätigkeiten,2002,Hauptschulabschluss,50,0.8517142997172047,0.04912101463557579,0.03859260895398884
